timestamp,datetime,portfolio_value,returns,cumulative_returns,game_id,game_file
1757382420.0,2025-09-08 21:47:00.000000,9967.827500000001,0.0,-0.0032172499999998383,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382480.0,2025-09-08 21:48:00.000000,9967.827500000001,0.0,-0.0032172499999998383,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382540.0,2025-09-08 21:49:00.000000,9968.0575,2.307423558445265e-05,-0.003194249999999954,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382600.0,2025-09-08 21:50:00.000000,9968.177500000002,1.2038453831131335e-05,-0.003182249999999831,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382660.0,2025-09-08 21:51:00.000000,9968.0575,-1.2038308908612905e-05,-0.003194249999999954,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382720.0,2025-09-08 21:52:00.000000,9965.1422,-0.0002924642037830383,-0.003485779999999994,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382780.0,2025-09-08 21:53:00.000000,9965.722200000002,5.8202882443847415e-05,-0.0034277799999997693,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382840.0,2025-09-08 21:54:00.000000,9966.102200000001,3.813070366343041e-05,-0.003389779999999898,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382900.0,2025-09-08 21:55:00.000000,9966.022200000001,-8.027210477545843e-06,-0.003397779999999906,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382960.0,2025-09-08 21:56:00.000000,9965.722200000002,-3.0102280928034908e-05,-0.0034277799999997693,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383020.0,2025-09-08 21:57:00.000000,9963.462200000002,-0.00022677734284026752,-0.003653779999999829,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383080.0,2025-09-08 21:58:00.000000,9963.5622,1.0036671790558671e-05,-0.0036437799999999854,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383140.0,2025-09-08 21:59:00.000000,9963.188800000002,-3.747655632624358e-05,-0.003681119999999871,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383200.0,2025-09-08 22:00:00.000000,9963.308800000003,1.2044336648697751e-05,-0.003669119999999748,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383260.0,2025-09-08 22:01:00.000000,9962.684800000003,-6.262979623794518e-05,-0.003731519999999766,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383320.0,2025-09-08 22:02:00.000000,9962.684800000003,0.0,-0.003731519999999766,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383380.0,2025-09-08 22:03:00.000000,9960.084800000002,-0.00026097382906264954,-0.003991519999999804,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383440.0,2025-09-08 22:04:00.000000,9959.564800000002,-5.2208390836194773e-05,-0.004043519999999856,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383500.0,2025-09-08 22:05:00.000000,9959.564800000002,0.0,-0.004043519999999856,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383560.0,2025-09-08 22:06:00.000000,9959.564800000002,0.0,-0.004043519999999856,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383620.0,2025-09-08 22:07:00.000000,9959.564800000002,0.0,-0.004043519999999856,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383680.0,2025-09-08 22:08:00.000000,9959.564800000002,0.0,-0.004043519999999856,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383740.0,2025-09-08 22:09:00.000000,9957.494800000002,-0.00020784040684185268,-0.004250519999999813,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383800.0,2025-09-08 22:10:00.000000,9959.954800000003,0.00024705009135450595,-0.004004519999999734,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383860.0,2025-09-08 22:11:00.000000,9961.594800000003,0.00016465938178744643,-0.003840519999999792,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383920.0,2025-09-08 22:12:00.000000,9962.414800000002,8.231613676956684e-05,-0.0037585199999997654,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383980.0,2025-09-08 22:13:00.000000,9962.414800000002,0.0,-0.0037585199999997654,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384040.0,2025-09-08 22:14:00.000000,9961.418400000002,-0.00010001591180486269,-0.003858159999999722,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384100.0,2025-09-08 22:15:00.000000,9962.418400000002,0.00010038731030515002,-0.003758159999999733,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384160.0,2025-09-08 22:16:00.000000,9961.418400000002,-0.00010037723370459606,-0.003858159999999722,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384220.0,2025-09-08 22:17:00.000000,9960.418400000002,-0.00010038731030515002,-0.003958159999999822,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384280.0,2025-09-08 22:18:00.000000,9961.418400000002,0.00010039738892886341,-0.003858159999999722,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384340.0,2025-09-08 22:19:00.000000,9962.418400000002,0.00010038731030515002,-0.003758159999999733,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384400.0,2025-09-08 22:20:00.000000,9952.812000000004,-0.0009642638578599705,-0.00471879999999969,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384460.0,2025-09-08 22:21:00.000000,9947.278100000005,-0.0005560137175301127,-0.005272189999999455,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384520.0,2025-09-08 22:22:00.000000,9949.678100000005,0.0002412720319944217,-0.005032189999999548,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384580.0,2025-09-08 22:23:00.000000,9949.018100000005,-6.633380430665081e-05,-0.005098189999999558,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384640.0,2025-09-08 22:24:00.000000,9948.658100000004,-3.618447533038083e-05,-0.005134189999999594,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384700.0,2025-09-08 22:25:00.000000,9949.018100000005,3.618578469399836e-05,-0.005098189999999558,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384760.0,2025-09-08 22:26:00.000000,9949.738100000006,7.236895066076166e-05,-0.005026189999999375,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384820.0,2025-09-08 22:27:00.000000,9949.378100000004,-3.6181856887473884e-05,-0.005062189999999633,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384880.0,2025-09-08 22:28:00.000000,9950.248100000004,8.744265131510609e-05,-0.004975189999999574,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384940.0,2025-09-08 22:29:00.000000,9948.148100000004,-0.00021105001391874545,-0.005185189999999618,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385000.0,2025-09-08 22:30:00.000000,9947.938100000005,-2.1109456542878213e-05,-0.005206189999999555,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385060.0,2025-09-08 22:31:00.000000,9947.596300000007,-3.435887885128164e-05,-0.005240369999999328,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385120.0,2025-09-08 22:32:00.000000,9947.596300000007,0.0,-0.005240369999999328,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385180.0,2025-09-08 22:33:00.000000,9947.596300000007,0.0,-0.005240369999999328,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385240.0,2025-09-08 22:34:00.000000,9945.216300000006,-0.00023925377832245687,-0.0054783699999993996,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385300.0,2025-09-08 22:35:00.000000,9941.746300000004,-0.0003489114661087145,-0.005825369999999608,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385360.0,2025-09-08 22:36:00.000000,9939.796300000005,-0.00019614260323652655,-0.006020369999999442,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385420.0,2025-09-08 22:37:00.000000,9940.780300000006,9.899599250351443e-05,-0.005921969999999388,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385480.0,2025-09-08 22:38:00.000000,9935.816700000005,-0.0004993169399388764,-0.0064183299999994725,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385540.0,2025-09-08 22:39:00.000000,9936.076700000005,2.616795456789056e-05,-0.006392329999999502,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385600.0,2025-09-08 22:40:00.000000,9938.296700000004,0.00022342822695797793,-0.0061703299999995576,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385660.0,2025-09-08 22:41:00.000000,9938.296700000004,0.0,-0.0061703299999995576,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385720.0,2025-09-08 22:42:00.000000,9939.296700000004,0.0001006208639353634,-0.006070329999999569,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385780.0,2025-09-08 22:43:00.000000,9936.426700000005,-0.00028875282493567855,-0.006357329999999495,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385840.0,2025-09-08 22:44:00.000000,9937.556700000005,0.00011372297447720392,-0.006244329999999576,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385900.0,2025-09-08 22:45:00.000000,9937.726700000005,1.7106820633383535e-05,-0.006227329999999531,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385960.0,2025-09-08 22:46:00.000000,9940.986700000005,0.0003280428309626604,-0.005901329999999483,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386020.0,2025-09-08 22:47:00.000000,9939.398300000004,-0.00015978293180907155,-0.006060169999999587,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386080.0,2025-09-08 22:48:00.000000,9939.588300000005,1.9115845272033027e-05,-0.006041169999999485,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386140.0,2025-09-08 22:49:00.000000,9939.098300000005,-4.929781648999043e-05,-0.006090169999999451,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386200.0,2025-09-08 22:50:00.000000,9938.338300000005,-7.646568904551287e-05,-0.006166169999999527,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386260.0,2025-09-08 22:51:00.000000,9939.398300000004,0.00010665766932071996,-0.006060169999999587,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386320.0,2025-09-08 22:52:00.000000,9940.268300000005,8.753044940368326e-05,-0.005973169999999528,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386380.0,2025-09-08 22:53:00.000000,9936.598300000005,-0.00036920532617812363,-0.006340169999999534,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386440.0,2025-09-08 22:54:00.000000,9934.208300000006,-0.00024052496919391153,-0.006579169999999412,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386500.0,2025-09-08 22:55:00.000000,9932.308300000004,-0.0001912583210079699,-0.006769169999999547,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386560.0,2025-09-08 22:56:00.000000,9934.538300000006,0.00022451981278126532,-0.006546169999999463,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386620.0,2025-09-08 22:57:00.000000,9934.048300000004,-4.9322875930846166e-05,-0.0065951699999996505,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386680.0,2025-09-08 22:58:00.000000,9932.413000000006,-0.00016461566831704744,-0.006758699999999451,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386740.0,2025-09-08 22:59:00.000000,9930.253000000006,-0.00021746981322667835,-0.006974699999999445,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386800.0,2025-09-08 23:00:00.000000,9929.173000000006,-0.00010875855831671277,-0.007082699999999331,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386860.0,2025-09-08 23:01:00.000000,9917.093000000006,-0.001216616932749548,-0.008290699999999429,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386920.0,2025-09-08 23:02:00.000000,9922.013000000006,0.0004961131250862394,-0.007798699999999381,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386980.0,2025-09-08 23:03:00.000000,9919.973000000005,-0.00020560343954401095,-0.008002699999999474,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387040.0,2025-09-08 23:04:00.000000,9921.373000000007,0.00014112941638066978,-0.007862699999999334,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387100.0,2025-09-08 23:05:00.000000,9920.373000000007,-0.00010079250119920946,-0.007962699999999323,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387160.0,2025-09-08 23:06:00.000000,9917.293000000007,-0.0003104721969627855,-0.008270699999999298,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387220.0,2025-09-08 23:07:00.000000,9920.373000000007,0.00031056861988454365,-0.007962699999999323,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387280.0,2025-09-08 23:08:00.000000,9917.253000000006,-0.00031450430341695146,-0.008274699999999413,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387340.0,2025-09-08 23:09:00.000000,9911.613000000007,-0.0005687058704663128,-0.008838699999999311,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387400.0,2025-09-08 23:10:00.000000,9912.004800000006,3.952938840523501e-05,-0.008799519999999394,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387460.0,2025-09-08 23:11:00.000000,9911.904800000006,-1.0088776389638454e-05,-0.00880951999999946,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387520.0,2025-09-08 23:12:00.000000,9912.784800000007,8.878212793184126e-05,-0.008721519999999372,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387580.0,2025-09-08 23:13:00.000000,9912.584800000006,-2.0175965083080172e-05,-0.008741519999999392,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387640.0,2025-09-08 23:14:00.000000,9913.944800000007,0.00013719933069333834,-0.008605519999999367,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387700.0,2025-09-08 23:15:00.000000,9914.624800000005,6.859025480943082e-05,-0.008537519999999521,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387760.0,2025-09-08 23:16:00.000000,9913.364800000007,-0.00012708499064917333,-0.00866351999999937,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387820.0,2025-09-08 23:17:00.000000,9913.364800000007,0.0,-0.00866351999999937,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387880.0,2025-09-08 23:18:00.000000,9914.244800000006,8.876905246135713e-05,-0.008575519999999393,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387940.0,2025-09-08 23:19:00.000000,9912.984800000006,-0.00012708986165044234,-0.008701519999999463,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388000.0,2025-09-08 23:20:00.000000,9912.604800000006,-3.833356024107726e-05,-0.008739519999999334,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388060.0,2025-09-08 23:21:00.000000,9913.664800000006,0.00010693455669685825,-0.008633519999999395,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388120.0,2025-09-08 23:22:00.000000,9914.144800000005,4.8418017926099566e-05,-0.008585519999999458,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388180.0,2025-09-08 23:23:00.000000,9912.784800000007,-0.00013717774224952795,-0.008721519999999372,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388240.0,2025-09-08 23:24:00.000000,9913.064800000006,2.8246351116090196e-05,-0.008693519999999455,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388300.0,2025-09-08 23:25:00.000000,9913.064800000006,0.0,-0.008693519999999455,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388360.0,2025-09-08 23:26:00.000000,9912.784800000007,-2.824555328229117e-05,-0.008721519999999372,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388420.0,2025-09-08 23:27:00.000000,9912.484000000006,-3.0344651484881524e-05,-0.008751599999999415,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388480.0,2025-09-08 23:28:00.000000,9912.464000000007,-2.017657733333067e-06,-0.008753599999999251,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388540.0,2025-09-08 23:29:00.000000,9913.404000000006,9.483010480537679e-05,-0.008659599999999434,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388600.0,2025-09-08 23:30:00.000000,9912.484000000006,-9.280364242192363e-05,-0.008751599999999415,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388660.0,2025-09-08 23:31:00.000000,9912.024000000005,-4.6406127868769964e-05,-0.008797599999999517,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388720.0,2025-09-08 23:32:00.000000,9911.084000000004,-9.483431436407841e-05,-0.008891599999999555,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388780.0,2025-09-08 23:33:00.000000,9911.104000000007,2.0179427397959415e-06,-0.008889599999999387,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388840.0,2025-09-08 23:34:00.000000,9911.104000000007,0.0,-0.008889599999999387,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388900.0,2025-09-08 23:35:00.000000,9911.104000000007,0.0,-0.008889599999999387,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
0.0,2025-09-17 12:30:46.761669,10000.0,,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757877900.0,2025-09-14 15:25:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757877960.0,2025-09-14 15:26:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878020.0,2025-09-14 15:27:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878080.0,2025-09-14 15:28:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878140.0,2025-09-14 15:29:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878200.0,2025-09-14 15:30:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878260.0,2025-09-14 15:31:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878320.0,2025-09-14 15:32:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878380.0,2025-09-14 15:33:00.000000,9998.286399999999,-0.0001713600000000648,-0.0001713600000000648,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878440.0,2025-09-14 15:34:00.000000,9998.286399999999,0.0,-0.0001713600000000648,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878500.0,2025-09-14 15:35:00.000000,9998.286399999999,0.0,-0.0001713600000000648,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878560.0,2025-09-14 15:36:00.000000,9998.286399999999,0.0,-0.0001713600000000648,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878620.0,2025-09-14 15:37:00.000000,9996.3943,-0.00018924242858242568,-0.0003605700000000045,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878680.0,2025-09-14 15:38:00.000000,9996.3943,0.0,-0.0003605700000000045,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878740.0,2025-09-14 15:39:00.000000,9996.3943,0.0,-0.0003605700000000045,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878800.0,2025-09-14 15:40:00.000000,9994.6107,-0.00017842433446235706,-0.0005389300000000485,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878860.0,2025-09-14 15:41:00.000000,9991.868699999999,-0.00027434785428914754,-0.0008131300000000508,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878920.0,2025-09-14 15:42:00.000000,9991.868699999999,0.0,-0.0008131300000000508,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878980.0,2025-09-14 15:43:00.000000,9992.2687,4.003255166895592e-05,-0.0007731299999998997,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879040.0,2025-09-14 15:44:00.000000,9992.2687,0.0,-0.0007731299999998997,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879100.0,2025-09-14 15:45:00.000000,9990.5621,-0.00017079204445347163,-0.0009437900000001109,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879160.0,2025-09-14 15:46:00.000000,9988.8421,-0.00017216248523188593,-0.001115790000000061,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879220.0,2025-09-14 15:47:00.000000,9988.501199999999,-3.4128079770212594e-05,-0.0011498800000001586,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879280.0,2025-09-14 15:48:00.000000,9988.011199999999,-4.9056408983561006e-05,-0.0011988800000001243,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
