timestamp,datetime,portfolio_value,returns,cumulative_returns,game_id,game_file
1757383740.0,2025-09-08 22:09:00.000000,9785.257000000007,0.0006135435442591319,-0.02147429999999928,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383800.0,2025-09-08 22:10:00.000000,9780.757000000007,-0.0004598755045472913,-0.02192429999999934,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383860.0,2025-09-08 22:11:00.000000,9776.257000000007,-0.00046008708732869774,-0.022374299999999292,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383920.0,2025-09-08 22:12:00.000000,9771.957000000008,-0.00043984113756412313,-0.022804299999999222,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383980.0,2025-09-08 22:13:00.000000,9770.557000000008,-0.00014326710606682447,-0.02294429999999925,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384040.0,2025-09-08 22:14:00.000000,9766.257000000007,-0.0004400977344486412,-0.023374299999999293,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384100.0,2025-09-08 22:15:00.000000,9763.275000000009,-0.0003053370395637023,-0.023672499999999097,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384160.0,2025-09-08 22:16:00.000000,9759.991000000009,-0.00033636254228208706,-0.024000899999999104,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384220.0,2025-09-08 22:17:00.000000,9756.019000000008,-0.0004069675883924262,-0.0243980999999992,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384280.0,2025-09-08 22:18:00.000000,9756.819000000007,8.20006603101664e-05,-0.024318099999999343,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384340.0,2025-09-08 22:19:00.000000,9752.467000000008,-0.0004460470159382002,-0.0247532999999992,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384400.0,2025-09-08 22:20:00.000000,9757.547000000008,0.0005208938415275366,-0.024245299999999248,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384460.0,2025-09-08 22:21:00.000000,9754.543000000007,-0.00030786426137641154,-0.024545699999999337,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384520.0,2025-09-08 22:22:00.000000,9753.790000000008,-7.719480041235016e-05,-0.024620999999999227,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384580.0,2025-09-08 22:23:00.000000,9755.290000000008,0.00015378637432217346,-0.024470999999999132,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384640.0,2025-09-08 22:24:00.000000,9753.790000000008,-0.00015376272770983856,-0.024620999999999227,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384700.0,2025-09-08 22:25:00.000000,9755.290000000008,0.00015378637432217346,-0.024470999999999132,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384760.0,2025-09-08 22:26:00.000000,9758.290000000008,0.00030752545541967713,-0.024170999999999165,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384820.0,2025-09-08 22:27:00.000000,9756.790000000008,-0.0001537154562940568,-0.02432099999999915,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384880.0,2025-09-08 22:28:00.000000,9758.290000000008,0.00015373908836813222,-0.024170999999999165,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384940.0,2025-09-08 22:29:00.000000,9753.790000000008,-0.00046114636888228144,-0.024620999999999227,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385000.0,2025-09-08 22:30:00.000000,9750.790000000008,-0.0003075727486443469,-0.024920999999999194,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385060.0,2025-09-08 22:31:00.000000,9749.490000000009,-0.00013332253078979228,-0.025050999999999157,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385120.0,2025-09-08 22:32:00.000000,9746.318000000007,-0.0003253503516597034,-0.025368199999999397,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385180.0,2025-09-08 22:33:00.000000,9743.090000000007,-0.00033120199853931,-0.025690999999999242,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385240.0,2025-09-08 22:34:00.000000,9743.526000000005,4.474966360756838e-05,-0.025647399999999432,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385300.0,2025-09-08 22:35:00.000000,9742.300000000007,-0.00012582713896369668,-0.025769999999999293,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385360.0,2025-09-08 22:36:00.000000,9744.838000000007,0.0002605134311199908,-0.025516199999999323,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385420.0,2025-09-08 22:37:00.000000,9744.838000000007,0.0,-0.025516199999999323,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385480.0,2025-09-08 22:38:00.000000,9752.338000000007,0.0007696382433448612,-0.024766199999999294,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385540.0,2025-09-08 22:39:00.000000,9755.338000000007,0.0003076185423434019,-0.024466199999999327,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385600.0,2025-09-08 22:40:00.000000,9750.838000000007,-0.0004612859134147662,-0.024916199999999278,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385660.0,2025-09-08 22:41:00.000000,9750.838000000007,0.0,-0.024916199999999278,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385720.0,2025-09-08 22:42:00.000000,9752.338000000007,0.00015383293210291527,-0.024766199999999294,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385780.0,2025-09-08 22:43:00.000000,9747.210000000006,-0.0005258226283789691,-0.025278999999999385,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385840.0,2025-09-08 22:44:00.000000,9747.010000000006,-2.0518692015580875e-05,-0.025298999999999405,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385900.0,2025-09-08 22:45:00.000000,9745.410000000005,-0.00016415290432658658,-0.025458999999999454,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385960.0,2025-09-08 22:46:00.000000,9749.202000000005,0.0003891062561758307,-0.02507979999999954,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386020.0,2025-09-08 22:47:00.000000,9755.202000000005,0.0006154349863711772,-0.024479799999999496,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386080.0,2025-09-08 22:48:00.000000,9753.702000000005,-0.0001537641147769664,-0.02462979999999948,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386140.0,2025-09-08 22:49:00.000000,9750.702000000005,-0.00030757552363192,-0.024929799999999558,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386200.0,2025-09-08 22:50:00.000000,9756.702000000005,0.0006153403108821731,-0.024329799999999513,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386260.0,2025-09-08 22:51:00.000000,9755.202000000005,-0.00015374047500882337,-0.024479799999999496,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386320.0,2025-09-08 22:52:00.000000,9755.202000000005,0.0,-0.024479799999999496,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386380.0,2025-09-08 22:53:00.000000,9756.702000000005,0.00015376411477685537,-0.024329799999999513,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386440.0,2025-09-08 22:54:00.000000,9768.702000000005,0.001229923800071031,-0.023129799999999534,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386500.0,2025-09-08 22:55:00.000000,9783.702000000005,0.0015355161821908325,-0.021629799999999477,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386560.0,2025-09-08 22:56:00.000000,9786.702000000005,0.0003066323974298957,-0.02132979999999951,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386620.0,2025-09-08 22:57:00.000000,9783.702000000005,-0.00030653840282457434,-0.021629799999999477,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386680.0,2025-09-08 22:58:00.000000,9774.702000000005,-0.000919897192289798,-0.02252979999999949,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386740.0,2025-09-08 22:59:00.000000,9786.702000000005,0.0012276589097037771,-0.02132979999999951,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386800.0,2025-09-08 23:00:00.000000,9791.750000000005,0.000515801952486239,-0.020824999999999427,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386860.0,2025-09-08 23:01:00.000000,9788.242000000006,-0.0003582607807592897,-0.021175799999999412,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386920.0,2025-09-08 23:02:00.000000,9794.242000000006,0.0006129803492802566,-0.020575799999999478,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386980.0,2025-09-08 23:03:00.000000,9797.242000000006,0.00030630241727735985,-0.0202757999999994,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387040.0,2025-09-08 23:04:00.000000,9804.742000000006,0.0007655215620885336,-0.019525799999999482,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387100.0,2025-09-08 23:05:00.000000,9804.742000000006,0.0,-0.019525799999999482,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387160.0,2025-09-08 23:06:00.000000,9810.742000000006,0.0006119487896774078,-0.018925799999999438,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387220.0,2025-09-08 23:07:00.000000,9804.742000000006,-0.0006115745373795889,-0.019525799999999482,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387280.0,2025-09-08 23:08:00.000000,9813.742000000006,0.0009179231845162228,-0.01862579999999947,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387340.0,2025-09-08 23:09:00.000000,9824.242000000006,0.0010699282699708768,-0.017575799999999475,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387400.0,2025-09-08 23:10:00.000000,9825.742000000006,0.0001526835352794187,-0.01742579999999938,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387460.0,2025-09-08 23:11:00.000000,9827.242000000006,0.0001526602265762289,-0.017275799999999397,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387520.0,2025-09-08 23:12:00.000000,9822.742000000006,-0.0004579107749661526,-0.01772579999999946,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387580.0,2025-09-08 23:13:00.000000,9825.742000000006,0.000305413702202495,-0.01742579999999938,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387640.0,2025-09-08 23:14:00.000000,9822.090000000006,-0.00037167676497107394,-0.017790999999999446,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387700.0,2025-09-08 23:15:00.000000,9817.762000000004,-0.000440639415847488,-0.018223799999999568,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387760.0,2025-09-08 23:16:00.000000,9813.262000000004,-0.0004583529321652291,-0.01867379999999952,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387820.0,2025-09-08 23:17:00.000000,9811.558000000005,-0.00017364256655938437,-0.018844199999999534,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387880.0,2025-09-08 23:18:00.000000,9804.630000000005,-0.0007061060027367949,-0.019536999999999582,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387940.0,2025-09-08 23:19:00.000000,9801.295000000004,-0.000340145421091953,-0.01987049999999968,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388000.0,2025-09-08 23:20:00.000000,9801.591000000004,3.020009090648479e-05,-0.019840899999999606,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388060.0,2025-09-08 23:21:00.000000,9801.311000000003,-2.8566790840400813e-05,-0.019868899999999634,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388120.0,2025-09-08 23:22:00.000000,9801.031000000003,-2.8567606925267164e-05,-0.019896899999999773,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388180.0,2025-09-08 23:23:00.000000,9796.919000000002,-0.00041954769860441665,-0.02030809999999983,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388240.0,2025-09-08 23:24:00.000000,9792.919000000002,-0.00040829162719424605,-0.020708099999999785,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388300.0,2025-09-08 23:25:00.000000,9790.203000000003,-0.0002773432517922947,-0.020979699999999712,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388360.0,2025-09-08 23:26:00.000000,9784.315000000002,-0.0006014175599832194,-0.02156849999999977,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388420.0,2025-09-08 23:27:00.000000,9784.057000000003,-2.6368734040160824e-05,-0.021594299999999733,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388480.0,2025-09-08 23:28:00.000000,9781.057000000003,-0.0003066212717280914,-0.0218942999999997,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388540.0,2025-09-08 23:29:00.000000,9777.885000000002,-0.0003243003286863555,-0.02221149999999983,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388600.0,2025-09-08 23:30:00.000000,9776.057000000004,-0.0001869524953502788,-0.022394299999999534,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388660.0,2025-09-08 23:31:00.000000,9771.901000000003,-0.0004251202708822621,-0.022809899999999605,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388720.0,2025-09-08 23:32:00.000000,9771.901000000003,0.0,-0.022809899999999605,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388780.0,2025-09-08 23:33:00.000000,9771.329000000003,-5.853518163967397e-05,-0.022867099999999696,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388840.0,2025-09-08 23:34:00.000000,9771.329000000003,0.0,-0.022867099999999696,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388900.0,2025-09-08 23:35:00.000000,9771.329000000003,0.0,-0.022867099999999696,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
0.0,2025-09-17 12:30:46.898408,10000.0,,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757877900.0,2025-09-14 15:25:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757877960.0,2025-09-14 15:26:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878020.0,2025-09-14 15:27:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878080.0,2025-09-14 15:28:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878140.0,2025-09-14 15:29:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878200.0,2025-09-14 15:30:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878260.0,2025-09-14 15:31:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878320.0,2025-09-14 15:32:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878380.0,2025-09-14 15:33:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878440.0,2025-09-14 15:34:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878500.0,2025-09-14 15:35:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878560.0,2025-09-14 15:36:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878620.0,2025-09-14 15:37:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878680.0,2025-09-14 15:38:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878740.0,2025-09-14 15:39:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878800.0,2025-09-14 15:40:00.000000,9998.628,-0.00013719999999994847,-0.00013719999999994847,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878860.0,2025-09-14 15:41:00.000000,9997.256000000001,-0.0001372188264229246,-0.00027439999999989695,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878920.0,2025-09-14 15:42:00.000000,9995.884,-0.0001372376580134338,-0.00041159999999995645,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878980.0,2025-09-14 15:43:00.000000,9994.855000000001,-0.00010294237107977278,-0.0005144999999998623,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879040.0,2025-09-14 15:44:00.000000,9993.371000000003,-0.00014847639110304733,-0.0006628999999996887,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879100.0,2025-09-14 15:45:00.000000,9991.887000000002,-0.0001484984396156186,-0.0008112999999997372,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879160.0,2025-09-14 15:46:00.000000,9988.003000000004,-0.0003887153647752495,-0.0011996999999995817,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879220.0,2025-09-14 15:47:00.000000,9988.175000000003,1.7220659625172274e-05,-0.0011824999999997532,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879280.0,2025-09-14 15:48:00.000000,9987.375000000004,-8.00947119968809e-05,-0.0012624999999996112,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879340.0,2025-09-14 15:49:00.000000,9985.947000000004,-0.000142980512897517,-0.0014052999999996096,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879400.0,2025-09-14 15:50:00.000000,9985.947000000004,0.0,-0.0014052999999996096,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879460.0,2025-09-14 15:51:00.000000,9984.463000000003,-0.0001486088400028951,-0.0015536999999996581,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879520.0,2025-09-14 15:52:00.000000,9982.963000000003,-0.000150233417661072,-0.0017036999999996416,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879580.0,2025-09-14 15:53:00.000000,9979.763000000004,-0.00032054611441501013,-0.0020236999999995176,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879640.0,2025-09-14 15:54:00.000000,9978.047000000006,-0.00017194797110897664,-0.002195299999999456,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879700.0,2025-09-14 15:55:00.000000,9976.631000000007,-0.00014191153840015236,-0.002336899999999309,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879760.0,2025-09-14 15:56:00.000000,9976.631000000007,0.0,-0.002336899999999309,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879820.0,2025-09-14 15:57:00.000000,9975.259000000005,-0.00013752137369826833,-0.0024740999999994795,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879880.0,2025-09-14 15:58:00.000000,9973.887000000006,-0.00013754028842749566,-0.002611299999999428,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879940.0,2025-09-14 15:59:00.000000,9972.515000000007,-0.0001375592083607824,-0.0027484999999993764,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880000.0,2025-09-14 16:00:00.000000,9972.515000000007,0.0,-0.0027484999999993764,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880060.0,2025-09-14 16:01:00.000000,9972.515000000007,0.0,-0.0027484999999993764,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880120.0,2025-09-14 16:02:00.000000,9972.515000000007,0.0,-0.0027484999999993764,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880180.0,2025-09-14 16:03:00.000000,9972.515000000007,0.0,-0.0027484999999993764,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880240.0,2025-09-14 16:04:00.000000,9972.515000000007,0.0,-0.0027484999999993764,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880300.0,2025-09-14 16:05:00.000000,9970.115000000007,-0.00024066145801737715,-0.0029884999999992834,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880360.0,2025-09-14 16:06:00.000000,9970.287000000006,1.7251556275743596e-05,-0.002971299999999455,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880420.0,2025-09-14 16:07:00.000000,9970.287000000006,0.0,-0.002971299999999455,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880480.0,2025-09-14 16:08:00.000000,9968.687000000005,-0.00016047682478947944,-0.003131299999999504,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880540.0,2025-09-14 16:09:00.000000,9968.431000000006,-2.5680413077378006e-05,-0.003156899999999352,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880600.0,2025-09-14 16:10:00.000000,9966.947000000006,-0.0001488699676007732,-0.0033052999999994004,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
