timestamp,datetime,ticker,side,size,price,fee,pnl,game_id,game_file
1757299440,2025-09-07 22:44:00,KXNFLGAME-25SEP07BALBUF-BUF,sell,40,0.14,0.39200000000000007,1.6000000000000003,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299440,2025-09-07 22:44:00,KXNFLGAME-25SEP07BALBUF-BAL,sell,40,0.85,2.3800000000000003,-0.16000000000000014,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299500,2025-09-07 22:45:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.16,0.44800000000000006,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299500,2025-09-07 22:45:00,KXNFLGAME-25SEP07BALBUF-BAL,sell,30,0.84,1.764,-0.4200000000000004,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299560,2025-09-07 22:46:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.18,0.504,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299620,2025-09-07 22:47:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.13,0.36400000000000005,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299680,2025-09-07 22:48:00,KXNFLGAME-25SEP07BALBUF-BUF,sell,120,0.13,1.0920000000000003,-3.1999999999999975,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299860,2025-09-07 22:51:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.88,2.4640000000000004,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299980,2025-09-07 22:53:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.04,0.11200000000000002,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300040,2025-09-07 22:54:00,KXNFLGAME-25SEP07BALBUF-BUF,sell,40,0.03,0.084,-0.4000000000000001,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300040,2025-09-07 22:54:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.96,2.688,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300100,2025-09-07 22:55:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.96,2.688,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300160,2025-09-07 22:56:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,30,0.96,2.016,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300280,2025-09-07 22:58:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.06,0.168,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300280,2025-09-07 22:58:00,KXNFLGAME-25SEP07BALBUF-BAL,sell,40,0.9500000000000001,2.66,0.45333333333333226,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300340,2025-09-07 22:59:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.05,0.14,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300400,2025-09-07 23:00:00,KXNFLGAME-25SEP07BALBUF-BUF,sell,80,0.02,0.11200000000000002,-2.8000000000000003,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300580,2025-09-07 23:03:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.99,2.7720000000000002,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300940,2025-09-07 23:09:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.03,0.084,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301000,2025-09-07 23:10:00,KXNFLGAME-25SEP07BALBUF-BUF,sell,40,0.03,0.084,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301060,2025-09-07 23:11:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.04,0.11200000000000002,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301120,2025-09-07 23:12:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.04,0.11200000000000002,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301180,2025-09-07 23:13:00,KXNFLGAME-25SEP07BALBUF-BUF,sell,40,0.04,0.11200000000000002,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301180,2025-09-07 23:13:00,KXNFLGAME-25SEP07BALBUF-BAL,sell,40,0.9500000000000001,2.66,-0.09422222222222665,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301240,2025-09-07 23:14:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.05,0.14,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301300,2025-09-07 23:15:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.05,0.14,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301300,2025-09-07 23:15:00,KXNFLGAME-25SEP07BALBUF-BAL,sell,40,0.9500000000000001,2.66,-0.09422222222222665,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301360,2025-09-07 23:16:00,KXNFLGAME-25SEP07BALBUF-BUF,sell,120,0.05,0.42000000000000004,0.4000000000000009,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301420,2025-09-07 23:17:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.06,0.168,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301480,2025-09-07 23:18:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.07,0.19600000000000004,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301540,2025-09-07 23:19:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.06,0.168,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301540,2025-09-07 23:19:00,KXNFLGAME-25SEP07BALBUF-BAL,sell,70,0.9400000000000001,4.606,-0.8648888888888973,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301600,2025-09-07 23:20:00,KXNFLGAME-25SEP07BALBUF-BUF,sell,120,0.18,1.512,14.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301660,2025-09-07 23:21:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.32,0.8960000000000001,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301720,2025-09-07 23:22:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.26,0.7280000000000001,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301780,2025-09-07 23:23:00,KXNFLGAME-25SEP07BALBUF-BUF,sell,80,0.23,1.2880000000000003,-4.8000000000000025,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301840,2025-09-07 23:24:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.22,0.6160000000000001,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301900,2025-09-07 23:25:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.14,0.39200000000000007,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301960,2025-09-07 23:26:00,KXNFLGAME-25SEP07BALBUF-BUF,sell,80,0.13,0.7280000000000001,-4.000000000000002,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301960,2025-09-07 23:26:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.87,2.436,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302020,2025-09-07 23:27:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.8300000000000001,2.3240000000000003,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302080,2025-09-07 23:28:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.77,2.156,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302140,2025-09-07 23:29:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.35000000000000003,0.9800000000000002,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302140,2025-09-07 23:29:00,KXNFLGAME-25SEP07BALBUF-BAL,sell,120,0.64,5.376,-22.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302200,2025-09-07 23:30:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.45,1.2600000000000002,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302260,2025-09-07 23:31:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.53,1.4840000000000004,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302320,2025-09-07 23:32:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,30,0.47000000000000003,0.9870000000000002,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757374140,2025-09-08 19:29:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.51,1.428,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757374200,2025-09-08 19:30:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,40,0.5,1.4000000000000001,-0.40000000000000036,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757374440,2025-09-08 19:34:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.51,1.428,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757374500,2025-09-08 19:35:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.51,1.428,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757374620,2025-09-08 19:37:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.51,1.428,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757374860,2025-09-08 19:41:00,KXNFLGAME-25SEP08MINCHI-MIN,sell,40,0.49,1.3720000000000003,-0.8000000000000007,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757374920,2025-09-08 19:42:00,KXNFLGAME-25SEP08MINCHI-MIN,sell,40,0.49,1.3720000000000003,-0.8000000000000007,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757375340,2025-09-08 19:49:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,40,0.5,1.4000000000000001,-0.40000000000000036,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757375580,2025-09-08 19:53:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.51,1.428,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757375640,2025-09-08 19:54:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.51,1.428,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757375700,2025-09-08 19:55:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.51,1.428,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757375760,2025-09-08 19:56:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.51,1.428,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757375820,2025-09-08 19:57:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,30,0.51,1.0710000000000002,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757375880,2025-09-08 19:58:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,40,0.5,1.4000000000000001,-0.40000000000000036,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757376000,2025-09-08 20:00:00,KXNFLGAME-25SEP08MINCHI-MIN,sell,40,0.5,1.4000000000000001,-0.40000000000000036,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757376120,2025-09-08 20:02:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.51,1.428,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757376180,2025-09-08 20:03:00,KXNFLGAME-25SEP08MINCHI-MIN,sell,40,0.5,1.4000000000000001,-0.40000000000000036,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757376240,2025-09-08 20:04:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.51,1.428,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757376300,2025-09-08 20:05:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,40,0.5,1.4000000000000001,-0.40000000000000036,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757376420,2025-09-08 20:07:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.51,1.428,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757376540,2025-09-08 20:09:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.51,1.428,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757376600,2025-09-08 20:10:00,KXNFLGAME-25SEP08MINCHI-MIN,sell,40,0.5,1.4000000000000001,-0.40000000000000036,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757376840,2025-09-08 20:14:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.51,1.428,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757377080,2025-09-08 20:18:00,KXNFLGAME-25SEP08MINCHI-MIN,sell,40,0.47000000000000003,1.3160000000000003,-1.5999999999999992,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757377080,2025-09-08 20:18:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.53,1.4840000000000004,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757377140,2025-09-08 20:19:00,KXNFLGAME-25SEP08MINCHI-MIN,sell,40,0.46,1.2880000000000003,-1.9999999999999996,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757377140,2025-09-08 20:19:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.55,1.54,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757377200,2025-09-08 20:20:00,KXNFLGAME-25SEP08MINCHI-MIN,sell,70,0.41000000000000003,2.0090000000000003,-6.999999999999998,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757377200,2025-09-08 20:20:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,30,0.59,1.239,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757377560,2025-09-08 20:26:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.35000000000000003,0.9800000000000002,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757377560,2025-09-08 20:26:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,40,0.65,1.8200000000000003,4.320000000000004,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757377620,2025-09-08 20:27:00,KXNFLGAME-25SEP08MINCHI-MIN,sell,40,0.33,0.9240000000000002,-0.8000000000000007,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757377620,2025-09-08 20:27:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.66,1.8480000000000003,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757377980,2025-09-08 20:33:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,40,0.65,1.8200000000000003,3.0613333333333337,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757378100,2025-09-08 20:35:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.72,2.016,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757378640,2025-09-08 20:44:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.3,0.8400000000000001,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757378640,2025-09-08 20:44:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,40,0.71,1.988,3.89831111111111,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757378700,2025-09-08 20:45:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.32,0.8960000000000001,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757378700,2025-09-08 20:45:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,40,0.68,1.9040000000000004,2.6983111111111135,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757378760,2025-09-08 20:46:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.33,0.9240000000000002,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757378760,2025-09-08 20:46:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,70,0.68,3.3320000000000003,4.722044444444449,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757378820,2025-09-08 20:47:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,30,0.3,0.6300000000000001,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757378880,2025-09-08 20:48:00,KXNFLGAME-25SEP08MINCHI-MIN,sell,150,0.3,3.1500000000000004,-2.0000000000000044,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757378940,2025-09-08 20:49:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.37,1.0360000000000003,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757379000,2025-09-08 20:50:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.42,1.1760000000000002,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757379060,2025-09-08 20:51:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.41000000000000003,1.1480000000000004,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757379120,2025-09-08 20:52:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,30,0.33,0.6930000000000001,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757379180,2025-09-08 20:53:00,KXNFLGAME-25SEP08MINCHI-MIN,sell,150,0.31,3.2550000000000003,-11.400000000000002,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757379240,2025-09-08 20:54:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.6900000000000001,1.9320000000000004,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757379300,2025-09-08 20:55:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.6900000000000001,1.9320000000000004,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757379360,2025-09-08 20:56:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.71,1.988,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757379420,2025-09-08 20:57:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.27,0.7560000000000001,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757379420,2025-09-08 20:57:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,30,0.76,1.5960000000000003,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757379480,2025-09-08 20:58:00,KXNFLGAME-25SEP08MINCHI-MIN,sell,40,0.25,0.7000000000000001,-0.8000000000000007,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757379720,2025-09-08 21:02:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.3,0.8400000000000001,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757379720,2025-09-08 21:02:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,40,0.71,1.988,0.02666666666666817,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757379780,2025-09-08 21:03:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.37,1.0360000000000003,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757379780,2025-09-08 21:03:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,40,0.63,1.764,-3.1733333333333302,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757379840,2025-09-08 21:04:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.36,1.008,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757379840,2025-09-08 21:04:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,70,0.64,3.1360000000000006,-4.853333333333327,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757379900,2025-09-08 21:05:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,30,0.37,0.777,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757380080,2025-09-08 21:08:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.72,2.016,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757380140,2025-09-08 21:09:00,KXNFLGAME-25SEP08MINCHI-MIN,sell,150,0.28,2.940000000000001,-10.299999999999997,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757380140,2025-09-08 21:09:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.72,2.016,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757380200,2025-09-08 21:10:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.72,2.016,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757380260,2025-09-08 21:11:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,30,0.7000000000000001,1.4700000000000004,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757380380,2025-09-08 21:13:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.37,1.0360000000000003,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757380380,2025-09-08 21:13:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,150,0.64,6.720000000000001,-11.399999999999993,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757380440,2025-09-08 21:14:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.37,1.0360000000000003,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757380500,2025-09-08 21:15:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.37,1.0360000000000003,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757380560,2025-09-08 21:16:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,30,0.38,0.7980000000000002,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
