timestamp,datetime,portfolio_value,returns,cumulative_returns,game_id,game_file
1757382600.0,2025-09-08 21:50:00.000000,9844.383999999993,0.0,-0.01556160000000073,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382660.0,2025-09-08 21:51:00.000000,9844.383999999993,0.0,-0.01556160000000073,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382720.0,2025-09-08 21:52:00.000000,9844.383999999993,0.0,-0.01556160000000073,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382780.0,2025-09-08 21:53:00.000000,9842.378999999994,-0.0002036694220785007,-0.015762100000000667,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382840.0,2025-09-08 21:54:00.000000,9841.768999999993,-6.197688587283867e-05,-0.015823100000000756,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382900.0,2025-09-08 21:55:00.000000,9839.123999999993,-0.00026875249764557463,-0.016087600000000757,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382960.0,2025-09-08 21:56:00.000000,9834.623999999993,-0.0004573577891689995,-0.016537600000000707,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383020.0,2025-09-08 21:57:00.000000,9795.982999999991,-0.00392907751226701,-0.020401700000000855,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383080.0,2025-09-08 21:58:00.000000,9792.834999999992,-0.0003213562130517378,-0.020716500000000804,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383140.0,2025-09-08 21:59:00.000000,9791.377999999992,-0.00014878224742886914,-0.02086220000000083,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383200.0,2025-09-08 22:00:00.000000,9791.020999999993,-3.646064935891591e-05,-0.02089790000000069,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383260.0,2025-09-08 22:01:00.000000,9789.063999999993,-0.00019987700976231704,-0.021093600000000712,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383320.0,2025-09-08 22:02:00.000000,9788.741999999993,-3.2893849708171e-05,-0.02112580000000075,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383380.0,2025-09-08 22:03:00.000000,9788.461999999994,-2.8604288477396267e-05,-0.021153800000000555,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383440.0,2025-09-08 22:04:00.000000,9786.546999999993,-0.0001956384976516956,-0.021345300000000678,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383500.0,2025-09-08 22:05:00.000000,9786.546999999993,0.0,-0.021345300000000678,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383560.0,2025-09-08 22:06:00.000000,9786.546999999993,0.0,-0.021345300000000678,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383620.0,2025-09-08 22:07:00.000000,9786.546999999993,0.0,-0.021345300000000678,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383680.0,2025-09-08 22:08:00.000000,9782.719999999994,-0.0003910470158677848,-0.021728000000000636,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383740.0,2025-09-08 22:09:00.000000,9785.829999999994,0.0003179074940302673,-0.021417000000000574,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383800.0,2025-09-08 22:10:00.000000,9779.414999999994,-0.0006555396936183122,-0.022058500000000647,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383860.0,2025-09-08 22:11:00.000000,9772.318999999994,-0.0007256057749874811,-0.022768100000000624,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383920.0,2025-09-08 22:12:00.000000,9769.208999999995,-0.0003182458534150001,-0.023079100000000463,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383980.0,2025-09-08 22:13:00.000000,9771.208999999995,0.00020472486564671044,-0.022879100000000485,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384040.0,2025-09-08 22:14:00.000000,9765.663999999995,-0.0005674835120198507,-0.0234336000000005,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384100.0,2025-09-08 22:15:00.000000,9769.663999999995,0.00040959836422804763,-0.02303360000000043,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384160.0,2025-09-08 22:16:00.000000,9764.452999999994,-0.0005333857950489129,-0.023554700000000595,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384220.0,2025-09-08 22:17:00.000000,9761.200999999995,-0.00033304476963513796,-0.023879900000000398,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384280.0,2025-09-08 22:18:00.000000,9762.748999999994,0.00015858704272142532,-0.02372510000000061,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384340.0,2025-09-08 22:19:00.000000,9756.836999999994,-0.0006055671409763708,-0.024316300000000624,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384400.0,2025-09-08 22:20:00.000000,9768.346999999994,0.0011796855886800905,-0.02316530000000061,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384460.0,2025-09-08 22:21:00.000000,9766.093999999996,-0.00023064291225516342,-0.023390600000000483,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384520.0,2025-09-08 22:22:00.000000,9768.093999999996,0.00020479016482943813,-0.023190600000000394,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384580.0,2025-09-08 22:23:00.000000,9769.883999999996,0.00018324966979244017,-0.023011600000000354,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384640.0,2025-09-08 22:24:00.000000,9767.957999999997,-0.00019713642454710634,-0.02320420000000034,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384700.0,2025-09-08 22:25:00.000000,9767.783999999998,-1.7813344406203413e-05,-0.023221600000000175,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384760.0,2025-09-08 22:26:00.000000,9768.488999999996,7.217604320475246e-05,-0.023151100000000424,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384820.0,2025-09-08 22:27:00.000000,9763.172999999997,-0.0005441988008584309,-0.02368270000000028,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384880.0,2025-09-08 22:28:00.000000,9765.072999999997,0.0001946088633275611,-0.023492700000000366,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384940.0,2025-09-08 22:29:00.000000,9759.372999999998,-0.0005837129942601882,-0.024062700000000214,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385000.0,2025-09-08 22:30:00.000000,9753.661999999997,-0.0005851810357080378,-0.024633800000000372,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385060.0,2025-09-08 22:31:00.000000,9753.049999999996,-6.274566414143923e-05,-0.024695000000000467,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385120.0,2025-09-08 22:32:00.000000,9751.117999999995,-0.00019809187895081237,-0.02488820000000047,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385180.0,2025-09-08 22:33:00.000000,9749.185999999994,-0.0001981311271179731,-0.025081400000000587,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385240.0,2025-09-08 22:34:00.000000,9746.758999999995,-0.00024894386054385986,-0.025324100000000516,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385300.0,2025-09-08 22:35:00.000000,9743.606999999995,-0.0003233895492850136,-0.025639300000000587,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385360.0,2025-09-08 22:36:00.000000,9743.790999999996,1.8884177081623932e-05,-0.02562090000000039,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385420.0,2025-09-08 22:37:00.000000,9743.090999999995,-7.184062137632896e-05,-0.025690900000000516,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385480.0,2025-09-08 22:38:00.000000,9753.090999999995,0.001026368326027205,-0.024690900000000515,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385540.0,2025-09-08 22:39:00.000000,9757.090999999995,0.00041012638967474757,-0.02429090000000056,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385600.0,2025-09-08 22:40:00.000000,9751.090999999995,-0.0006149373824636539,-0.024890900000000493,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385660.0,2025-09-08 22:41:00.000000,9747.612999999994,-0.0003566780373602807,-0.025238700000000613,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385720.0,2025-09-08 22:42:00.000000,9748.508999999995,9.191993978419077e-05,-0.02514910000000059,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385780.0,2025-09-08 22:43:00.000000,9744.725999999993,-0.0003880593432289414,-0.025527400000000644,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385840.0,2025-09-08 22:44:00.000000,9745.900999999994,0.00012057804395948502,-0.02540990000000054,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385900.0,2025-09-08 22:45:00.000000,9745.721999999996,-1.8366695906157915e-05,-0.025427800000000333,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385960.0,2025-09-08 22:46:00.000000,9745.037999999995,-7.018464101493649e-05,-0.025496200000000524,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386020.0,2025-09-08 22:47:00.000000,9747.567999999996,0.00025961930574314174,-0.025243200000000465,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386080.0,2025-09-08 22:48:00.000000,9744.632999999996,-0.000301100746360472,-0.025536700000000412,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386140.0,2025-09-08 22:49:00.000000,9740.632999999996,-0.0004104823650105116,-0.025936700000000368,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386200.0,2025-09-08 22:50:00.000000,9748.632999999996,0.0008213018599509958,-0.025136700000000345,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386260.0,2025-09-08 22:51:00.000000,9746.632999999996,-0.00020515696918732562,-0.025336700000000434,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386320.0,2025-09-08 22:52:00.000000,9743.092999999995,-0.0003632023489548164,-0.02569070000000051,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386380.0,2025-09-08 22:53:00.000000,9741.389999999996,-0.0001747904900424313,-0.025861000000000467,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386440.0,2025-09-08 22:54:00.000000,9745.215999999997,0.00039275709113395507,-0.025478400000000345,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386500.0,2025-09-08 22:55:00.000000,9750.483999999997,0.0005405729334271303,-0.024951600000000296,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386560.0,2025-09-08 22:56:00.000000,9751.919999999996,0.00014727474041276167,-0.024808000000000385,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386620.0,2025-09-08 22:57:00.000000,9747.919999999996,-0.00041017563720779915,-0.02520800000000034,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386680.0,2025-09-08 22:58:00.000000,9733.648999999996,-0.0014640046286797936,-0.026635100000000467,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386740.0,2025-09-08 22:59:00.000000,9744.630999999996,0.0011282510803503065,-0.025536900000000418,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386800.0,2025-09-08 23:00:00.000000,9744.578999999994,-5.336271840516993e-06,-0.025542100000000567,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386860.0,2025-09-08 23:01:00.000000,9746.285999999996,0.00017517431999913846,-0.025371400000000377,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386920.0,2025-09-08 23:02:00.000000,9754.285999999996,0.0008208254918848912,-0.024571400000000354,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386980.0,2025-09-08 23:03:00.000000,9756.515999999996,0.00022861745083124774,-0.02434840000000038,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387040.0,2025-09-08 23:04:00.000000,9765.337999999996,0.0009042162181664981,-0.023466200000000437,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387100.0,2025-09-08 23:05:00.000000,9765.137999999997,-2.0480601900185746e-05,-0.023486200000000235,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387160.0,2025-09-08 23:06:00.000000,9770.331999999999,0.0005318921248220754,-0.022966800000000176,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387220.0,2025-09-08 23:07:00.000000,9761.543999999998,-0.0008994576642841201,-0.023845600000000244,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387280.0,2025-09-08 23:08:00.000000,9770.461999999998,0.0009135849820478548,-0.022953800000000246,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387340.0,2025-09-08 23:09:00.000000,9775.482999999997,0.0005138958628567725,-0.022451700000000296,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387400.0,2025-09-08 23:10:00.000000,9777.440999999997,0.00020029700834234276,-0.022255900000000328,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387460.0,2025-09-08 23:11:00.000000,9779.440999999997,0.0002045524999843007,-0.02205590000000024,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387520.0,2025-09-08 23:12:00.000000,9773.440999999997,-0.0006135320004486688,-0.022655900000000284,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387580.0,2025-09-08 23:13:00.000000,9774.192,7.68408997406933e-05,-0.022580800000000067,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387640.0,2025-09-08 23:14:00.000000,9770.817999999997,-0.00034519477415639876,-0.02291820000000022,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387700.0,2025-09-08 23:15:00.000000,9766.956999999997,-0.00039515627043718027,-0.023304300000000278,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387760.0,2025-09-08 23:16:00.000000,9765.411999999995,-0.0001581864238782149,-0.023458800000000557,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387820.0,2025-09-08 23:17:00.000000,9764.985999999995,-4.362335147756191e-05,-0.02350140000000045,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387880.0,2025-09-08 23:18:00.000000,9761.937999999996,-0.0003121356241574391,-0.023806200000000333,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387940.0,2025-09-08 23:19:00.000000,9757.246999999996,-0.0004805398272351713,-0.024275300000000444,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388000.0,2025-09-08 23:20:00.000000,9754.667999999996,-0.00026431635890733496,-0.024533200000000366,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388060.0,2025-09-08 23:21:00.000000,9754.677999999996,1.025150215383519e-06,-0.024532200000000337,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388120.0,2025-09-08 23:22:00.000000,9752.687999999996,-0.0002040046837015197,-0.024731200000000397,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388180.0,2025-09-08 23:23:00.000000,9745.115999999996,-0.0007764013367391742,-0.02548840000000041,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388240.0,2025-09-08 23:24:00.000000,9742.552999999996,-0.00026300353941399734,-0.025744700000000398,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388300.0,2025-09-08 23:25:00.000000,9738.794999999995,-0.0003857305164264302,-0.026120500000000546,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388360.0,2025-09-08 23:26:00.000000,9737.889999999996,-9.292730774179692e-05,-0.02621100000000043,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388420.0,2025-09-08 23:27:00.000000,9736.231999999996,-0.00017026275712694883,-0.026376800000000422,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388480.0,2025-09-08 23:28:00.000000,9732.006999999994,-0.0004339461097477848,-0.026799300000000637,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388540.0,2025-09-08 23:29:00.000000,9729.753999999995,-0.00023150414914407946,-0.02702460000000051,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388600.0,2025-09-08 23:30:00.000000,9730.553999999995,8.222201712393407e-05,-0.02694460000000054,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388660.0,2025-09-08 23:31:00.000000,9727.023999999994,-0.00036277482248192605,-0.027297600000000588,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388720.0,2025-09-08 23:32:00.000000,9727.023999999994,0.0,-0.027297600000000588,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388780.0,2025-09-08 23:33:00.000000,9728.823999999995,0.00018505146075531442,-0.02711760000000052,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388840.0,2025-09-08 23:34:00.000000,9725.358999999995,-0.00035615815436684795,-0.027464100000000546,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388900.0,2025-09-08 23:35:00.000000,9725.358999999995,0.0,-0.027464100000000546,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
0.0,2025-09-17 12:30:46.474500,10000.0,,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757877900.0,2025-09-14 15:25:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757877960.0,2025-09-14 15:26:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878020.0,2025-09-14 15:27:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878080.0,2025-09-14 15:28:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878140.0,2025-09-14 15:29:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878200.0,2025-09-14 15:30:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878260.0,2025-09-14 15:31:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878320.0,2025-09-14 15:32:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878380.0,2025-09-14 15:33:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878440.0,2025-09-14 15:34:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878500.0,2025-09-14 15:35:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878560.0,2025-09-14 15:36:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878620.0,2025-09-14 15:37:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878680.0,2025-09-14 15:38:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878740.0,2025-09-14 15:39:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878800.0,2025-09-14 15:40:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878860.0,2025-09-14 15:41:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878920.0,2025-09-14 15:42:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878980.0,2025-09-14 15:43:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879040.0,2025-09-14 15:44:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879100.0,2025-09-14 15:45:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879160.0,2025-09-14 15:46:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879220.0,2025-09-14 15:47:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879280.0,2025-09-14 15:48:00.000000,9998.18,-0.00018200000000001548,-0.00018200000000001548,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879340.0,2025-09-14 15:49:00.000000,9998.68,5.000910165642303e-05,-0.000132000000000021,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879400.0,2025-09-14 15:50:00.000000,9998.68,0.0,-0.000132000000000021,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879460.0,2025-09-14 15:51:00.000000,9998.68,0.0,-0.000132000000000021,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879520.0,2025-09-14 15:52:00.000000,9997.288,-0.0001392183768257338,-0.00027119999999991595,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879580.0,2025-09-14 15:53:00.000000,9996.36,-9.282517418718328e-05,-0.00036399999999991994,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
