timestamp,datetime,portfolio_value,returns,cumulative_returns,game_id,game_file
1757380860.0,2025-09-08 21:21:00.000000,9857.945699999998,-6.837671131210143e-05,-0.014205430000000185,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757380920.0,2025-09-08 21:22:00.000000,9853.570899999999,-0.0004437841446012225,-0.014642910000000064,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757380980.0,2025-09-08 21:23:00.000000,9851.110899999998,-0.00024965568573731556,-0.014888910000000255,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757381040.0,2025-09-08 21:24:00.000000,9850.490899999999,-6.293706428572854e-05,-0.01495091000000015,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757381100.0,2025-09-08 21:25:00.000000,9851.110899999998,6.294102560899795e-05,-0.014888910000000255,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757381160.0,2025-09-08 21:26:00.000000,9851.110899999998,0.0,-0.014888910000000255,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757381220.0,2025-09-08 21:27:00.000000,9847.830899999997,-0.00033295737235083944,-0.01521691000000025,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757381280.0,2025-09-08 21:28:00.000000,9849.470899999997,0.00016653413494327474,-0.015052910000000308,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757381340.0,2025-09-08 21:29:00.000000,9848.850899999998,-6.294754371005684e-05,-0.015114910000000203,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757381400.0,2025-09-08 21:30:00.000000,9848.958399999998,1.0914978924025931e-05,-0.015104160000000255,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757381460.0,2025-09-08 21:31:00.000000,9847.528399999997,-0.00014519301858362255,-0.01524716000000026,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757381520.0,2025-09-08 21:32:00.000000,9843.008399999997,-0.0004589984223859478,-0.015699160000000267,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757381580.0,2025-09-08 21:33:00.000000,9845.888399999996,0.00029259347172749806,-0.015411160000000423,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757381640.0,2025-09-08 21:34:00.000000,9840.076399999998,-0.0005902971640424637,-0.01599236000000015,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757381700.0,2025-09-08 21:35:00.000000,9838.761999999999,-0.00013357619865628223,-0.016123800000000132,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757381760.0,2025-09-08 21:36:00.000000,9831.541999999998,-0.0007338321630303568,-0.016845800000000244,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757381820.0,2025-09-08 21:37:00.000000,9836.081999999999,0.00046177903730670877,-0.01639180000000018,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757381880.0,2025-09-08 21:38:00.000000,9838.761999999999,0.0002724662116482257,-0.016123800000000132,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757381940.0,2025-09-08 21:39:00.000000,9838.761999999999,0.0,-0.016123800000000132,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382000.0,2025-09-08 21:40:00.000000,9838.761999999999,0.0,-0.016123800000000132,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382060.0,2025-09-08 21:41:00.000000,9836.901999999998,-0.00018904817496356863,-0.016309800000000152,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382120.0,2025-09-08 21:42:00.000000,9838.761999999999,0.00018908392093375248,-0.016123800000000132,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382180.0,2025-09-08 21:43:00.000000,9838.761999999999,0.0,-0.016123800000000132,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382240.0,2025-09-08 21:44:00.000000,9838.761999999999,0.0,-0.016123800000000132,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382300.0,2025-09-08 21:45:00.000000,9838.761999999999,0.0,-0.016123800000000132,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382360.0,2025-09-08 21:46:00.000000,9836.901999999998,-0.00018904817496356863,-0.016309800000000152,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382420.0,2025-09-08 21:47:00.000000,9836.901999999998,0.0,-0.016309800000000152,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382480.0,2025-09-08 21:48:00.000000,9836.901999999998,0.0,-0.016309800000000152,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382540.0,2025-09-08 21:49:00.000000,9836.081999999999,-8.335957804594951e-05,-0.01639180000000018,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382600.0,2025-09-08 21:50:00.000000,9838.761999999999,0.0002724662116482257,-0.016123800000000132,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382660.0,2025-09-08 21:51:00.000000,9836.081999999999,-0.0002723919940333941,-0.01639180000000018,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382720.0,2025-09-08 21:52:00.000000,9842.041999999998,0.0006059323214262502,-0.01579580000000025,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382780.0,2025-09-08 21:53:00.000000,9838.625199999999,-0.0003471637288277041,-0.01613748000000015,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382840.0,2025-09-08 21:54:00.000000,9841.407,0.0002827427555631701,-0.01585930000000002,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382900.0,2025-09-08 21:55:00.000000,9828.416999999998,-0.001319933216866409,-0.017158300000000182,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382960.0,2025-09-08 21:56:00.000000,9831.856199999998,0.00034992410273204655,-0.01681438000000013,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383020.0,2025-09-08 21:57:00.000000,9878.796199999999,0.004774276499284191,-0.012120380000000153,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383080.0,2025-09-08 21:58:00.000000,9874.4962,-0.00043527570697321494,-0.012550380000000083,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383140.0,2025-09-08 21:59:00.000000,9874.216199999999,-2.8355877032093524e-05,-0.012578380000000111,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383200.0,2025-09-08 22:00:00.000000,9875.716199999999,0.0001519107916636564,-0.012428380000000128,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383260.0,2025-09-08 22:01:00.000000,9871.4962,-0.000427310780761303,-0.01285038000000005,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383320.0,2025-09-08 22:02:00.000000,9876.936199999998,0.0005510816080747105,-0.012306380000000172,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383380.0,2025-09-08 22:03:00.000000,9880.3162,0.00034221138332357626,-0.011968380000000112,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383440.0,2025-09-08 22:04:00.000000,9881.536199999999,0.00012347782958599396,-0.011846380000000156,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383500.0,2025-09-08 22:05:00.000000,9881.536199999999,0.0,-0.011846380000000156,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383560.0,2025-09-08 22:06:00.000000,9881.536199999999,0.0,-0.011846380000000156,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383620.0,2025-09-08 22:07:00.000000,9881.536199999999,0.0,-0.011846380000000156,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383680.0,2025-09-08 22:08:00.000000,9878.8162,-0.00027526084456375166,-0.012118380000000095,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383740.0,2025-09-08 22:09:00.000000,9885.196199999998,0.0006458263693578381,-0.011480380000000179,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383800.0,2025-09-08 22:10:00.000000,9881.536199999999,-0.0003702506177873932,-0.011846380000000156,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383860.0,2025-09-08 22:11:00.000000,9876.376199999999,-0.0005221860139519308,-0.012362380000000117,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383920.0,2025-09-08 22:12:00.000000,9875.1562,-0.00012352708881213648,-0.012484380000000073,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383980.0,2025-09-08 22:13:00.000000,9880.596199999998,0.0005508773623246199,-0.011940380000000195,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384040.0,2025-09-08 22:14:00.000000,9876.376199999999,-0.0004270997331111692,-0.012362380000000117,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384100.0,2025-09-08 22:15:00.000000,9883.3162,0.0007026868822594956,-0.011668380000000034,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384160.0,2025-09-08 22:16:00.000000,9878.1467,-0.000523053183303035,-0.012185330000000105,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384220.0,2025-09-08 22:17:00.000000,9870.615499999998,-0.000762410220127796,-0.012938450000000157,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384280.0,2025-09-08 22:18:00.000000,9874.013899999998,0.0003442946389715651,-0.012598610000000177,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384340.0,2025-09-08 22:19:00.000000,9868.445299999998,-0.0005639651773227117,-0.01315547000000028,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384400.0,2025-09-08 22:20:00.000000,9865.115299999998,-0.0003374391708894642,-0.013488470000000197,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384460.0,2025-09-08 22:21:00.000000,9856.835299999997,-0.0008393211582636839,-0.014316470000000248,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384520.0,2025-09-08 22:22:00.000000,9866.854099999999,0.0010164317141427848,-0.013314590000000126,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384580.0,2025-09-08 22:23:00.000000,9859.744099999998,-0.0007205944192486546,-0.014025590000000143,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384640.0,2025-09-08 22:24:00.000000,9860.854099999999,0.00011257898671024336,-0.013914590000000171,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384700.0,2025-09-08 22:25:00.000000,9859.744099999998,-0.00011256631410871965,-0.014025590000000143,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384760.0,2025-09-08 22:26:00.000000,9857.524099999999,-0.0002251579734203757,-0.014247590000000088,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384820.0,2025-09-08 22:27:00.000000,9858.634099999997,0.0001126043404751087,-0.014136590000000226,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384880.0,2025-09-08 22:28:00.000000,9860.524099999999,0.00019171012747110083,-0.01394759000000012,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384940.0,2025-09-08 22:29:00.000000,9857.854099999999,-0.0002707766821441471,-0.014214590000000138,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385000.0,2025-09-08 22:30:00.000000,9863.074099999998,0.0005295270093315096,-0.013692590000000227,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385060.0,2025-09-08 22:31:00.000000,9860.923499999997,-0.00021804560912719317,-0.013907650000000271,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385120.0,2025-09-08 22:32:00.000000,9860.682699999998,-2.441961952137639e-05,-0.013931730000000253,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385180.0,2025-09-08 22:33:00.000000,9860.682699999998,0.0,-0.013931730000000253,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385240.0,2025-09-08 22:34:00.000000,9865.1449,0.00045252444843413286,-0.01348551000000009,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385300.0,2025-09-08 22:35:00.000000,9868.946899999999,0.00038539727885789077,-0.013105310000000148,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385360.0,2025-09-08 22:36:00.000000,9869.816899999996,8.815530256800486e-05,-0.013018310000000421,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385420.0,2025-09-08 22:37:00.000000,9870.813799999998,0.00010100491327280636,-0.012918620000000214,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385480.0,2025-09-08 22:38:00.000000,9860.363799999997,-0.0010586766412310489,-0.013963620000000287,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385540.0,2025-09-08 22:39:00.000000,9856.286799999998,-0.00041347358806365087,-0.014371320000000187,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385600.0,2025-09-08 22:40:00.000000,9865.667599999997,0.0009517580190543384,-0.013433240000000346,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385660.0,2025-09-08 22:41:00.000000,9865.667599999997,0.0,-0.013433240000000346,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385720.0,2025-09-08 22:42:00.000000,9866.957599999998,0.00013075648322069533,-0.01330424000000019,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385780.0,2025-09-08 22:43:00.000000,9861.637599999998,-0.0005391732908631708,-0.013836240000000166,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385840.0,2025-09-08 22:44:00.000000,9861.477599999998,-1.6224485880456108e-05,-0.013852240000000182,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385900.0,2025-09-08 22:45:00.000000,9847.137599999998,-0.0014541431397664395,-0.015286240000000229,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385960.0,2025-09-08 22:46:00.000000,9848.1076,9.850578304115842e-05,-0.015189240000000104,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386020.0,2025-09-08 22:47:00.000000,9838.290499999997,-0.000996851415392963,-0.01617095000000024,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386080.0,2025-09-08 22:48:00.000000,9837.559499999998,-7.430152626619613e-05,-0.016244050000000287,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386140.0,2025-09-08 22:49:00.000000,9839.239499999998,0.00017077406240839643,-0.01607605000000023,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386200.0,2025-09-08 22:50:00.000000,9829.879499999997,-0.0009512930343854586,-0.01701205000000028,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386260.0,2025-09-08 22:51:00.000000,9835.219499999997,0.0005432416541830687,-0.016478050000000244,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386320.0,2025-09-08 22:52:00.000000,9838.219499999997,0.00030502623759431913,-0.016178050000000277,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386380.0,2025-09-08 22:53:00.000000,9823.879499999997,-0.0014575808153091119,-0.017612050000000323,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386440.0,2025-09-08 22:54:00.000000,9802.159499999998,-0.002210939171230608,-0.019784050000000164,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386500.0,2025-09-08 22:55:00.000000,9778.759499999998,-0.002387229059065965,-0.022124050000000173,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386560.0,2025-09-08 22:56:00.000000,9781.477499999999,0.00027794936566349904,-0.02185225000000013,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386620.0,2025-09-08 22:57:00.000000,9783.757499999998,0.00023309362005874412,-0.021624250000000234,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386680.0,2025-09-08 22:58:00.000000,9796.597499999998,0.0013123792162674786,-0.02034025000000017,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386740.0,2025-09-08 22:59:00.000000,9781.477499999999,-0.0015433929994571605,-0.02185225000000013,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386800.0,2025-09-08 23:00:00.000000,9773.9175,-0.0007728893717743324,-0.022608249999999996,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386860.0,2025-09-08 23:01:00.000000,9733.357499999998,-0.004149820171901575,-0.026664250000000167,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386920.0,2025-09-08 23:02:00.000000,9743.797499999999,0.0010726000765923782,-0.025620250000000122,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386980.0,2025-09-08 23:03:00.000000,9735.517499999998,-0.0008497713545463359,-0.026448250000000173,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387040.0,2025-09-08 23:04:00.000000,9734.3175,-0.000123260011601789,-0.02656825000000007,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387100.0,2025-09-08 23:05:00.000000,9731.3175,-0.000308188016263089,-0.026868250000000038,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387160.0,2025-09-08 23:06:00.000000,9717.757499999998,-0.001393439274795183,-0.028224250000000173,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387220.0,2025-09-08 23:07:00.000000,9731.3175,0.0013953836571864997,-0.026868250000000038,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387280.0,2025-09-08 23:08:00.000000,9715.477499999999,-0.0016277343740968009,-0.028452250000000068,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387340.0,2025-09-08 23:09:00.000000,9690.9975,-0.0025196908746892843,-0.030900250000000073,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387400.0,2025-09-08 23:10:00.000000,9691.357499999998,3.714787873998482e-05,-0.03086425000000015,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387460.0,2025-09-08 23:11:00.000000,9688.717499999999,-0.00027240765806024747,-0.03112825000000008,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387520.0,2025-09-08 23:12:00.000000,9699.637499999999,0.0011270841574233526,-0.030036250000000098,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387580.0,2025-09-08 23:13:00.000000,9694.357499999998,-0.0005443502398930766,-0.03056425000000018,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387640.0,2025-09-08 23:14:00.000000,9705.637499999999,0.0011635634439930431,-0.029436250000000164,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387700.0,2025-09-08 23:15:00.000000,9711.277499999998,0.0005811055687994227,-0.028872250000000155,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387760.0,2025-09-08 23:16:00.000000,9702.637499999999,-0.0008896872733787919,-0.02973625000000013,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387820.0,2025-09-08 23:17:00.000000,9702.168899999999,-4.8296146279880325e-05,-0.029783110000000113,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387880.0,2025-09-08 23:18:00.000000,9710.808599999998,0.0008904916095615611,-0.028919140000000176,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387940.0,2025-09-08 23:19:00.000000,9699.515399999998,-0.0011629515589464123,-0.030048460000000166,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388000.0,2025-09-08 23:20:00.000000,9702.515399999998,0.00030929380245114935,-0.0297484600000002,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388060.0,2025-09-08 23:21:00.000000,9705.515399999998,0.00030919816937369227,-0.02944846000000012,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388120.0,2025-09-08 23:22:00.000000,9705.515399999998,0.0,-0.02944846000000012,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388180.0,2025-09-08 23:23:00.000000,9693.515399999998,-0.0012364103816681071,-0.03064846000000021,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388240.0,2025-09-08 23:24:00.000000,9687.515399999998,-0.0006189704923768025,-0.031248460000000144,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388300.0,2025-09-08 23:25:00.000000,9687.515399999998,0.0,-0.031248460000000144,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388360.0,2025-09-08 23:26:00.000000,9693.515399999998,0.000619353854136806,-0.03064846000000021,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388420.0,2025-09-08 23:27:00.000000,9683.487399999998,-0.0010345060162590958,-0.03165126000000018,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388480.0,2025-09-08 23:28:00.000000,9681.7282,-0.00018167008716285515,-0.031827180000000066,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388540.0,2025-09-08 23:29:00.000000,9680.8782,-8.77942431807277e-05,-0.03191218000000007,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388600.0,2025-09-08 23:30:00.000000,9675.6302,-0.0005420995793542494,-0.03243698000000006,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388660.0,2025-09-08 23:31:00.000000,9675.4202,-2.170401262324706e-05,-0.03245798,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388720.0,2025-09-08 23:32:00.000000,9673.610200000001,-0.00018707197853784496,-0.03263897999999987,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388780.0,2025-09-08 23:33:00.000000,9675.000199999999,0.00014368989149438072,-0.032499980000000095,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388840.0,2025-09-08 23:34:00.000000,9675.000199999999,0.0,-0.032499980000000095,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
